"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "y"
-0.548612897444568 -0.179253296741453 1.98583114533852 -0.377063402989039 0.575337803544841 -1.42773901439989 -0.122210034507633 1.75987064549728 1.6999886934483 0.372476194580447 -1.34873305977249 1.21723941181101 -0.0606618299384859 0.510670987845802
-0.549131667967036 2.93608404938703 -0.323616400181521 -1.15142070772667 -0.0551189087237733 -0.450254832089422 0.993374562651728 0.43813433141305 -1.2186438259677 -0.0278378860438215 -1.27293069936368 -0.18451309493492 0.0668939867749098 0.511116858370695
-0.525424343872199 1.1031549956197 -0.617893377389176 0.565891588085015 -1.29342724568438 0.345964315473968 -0.617023684744566 0.151240218866565 1.12964799607716 1.34760804368408 -1.07829827953908 1.61366423877245 0.40455042394088 0.511999780333655
-0.549304342116857 -0.834839612145287 -0.448410298913672 -1.30525717388519 2.081265335987 0.134771699343588 0.513611246138165 0.554830102898864 -1.99597499294251 0.00185013911522454 -0.66534634641807 0.025784582482139 1.74432232695196 0.512072671269317
-0.530621744569909 0.202106622698858 -0.231285714430645 0.358890928150843 -0.431070919287484 1.45595475612188 0.0501248191134516 -0.4104916815042 1.04958625775929 0.639583900505615 0.352945509157767 1.02827714310104 1.45968099903965 0.512287258123502
-0.546221917501875 -0.810044774891203 -0.856890942393654 0.732285640024084 0.0538840346015168 0.799029165629539 -0.655076972517368 -0.558960003076209 0.64608266094625 -0.225939848168795 1.06720719716774 0.879158004006224 -1.43472574656842 0.512459051550257
-0.54717213650461 0.934946485133289 -0.920884682396394 1.06035993008168 1.90695165033016 -0.0564444193803331 1.21735150892556 -1.02468971292198 -0.885652948017525 -0.101746894007875 0.889893655375737 -2.14624331601069 2.10236741330928 0.513128245649865
-0.548098747863265 4.02129466456481 -0.807371746451423 -2.22084075291777 -0.0108584533596299 0.832087286559051 -0.727135073867406 -0.293968578837119 0.491767339041771 1.77707764141144 -1.92987110946188 -1.05449968185866 -2.14620074397433 0.513528578450412
-0.538710606374983 -0.994499367377536 -0.587113485874618 0.241064920130718 -2.1972765874927 0.180838272330481 -0.654225022736512 1.75589738832428 -0.33108158939293 -1.64949990489046 -0.0386701759361878 -1.38856233824891 2.50207856985359 0.514262895624302
1.59219526525593 0.930139463103308 -0.595060829980381 0.35429005792362 1.01830152024817 0.747550701842472 1.15578701967276 -1.04779793613776 -0.313845025387891 0.90083134794576 1.90261953529512 -0.799764829119756 -0.543319605182424 0.514385300933066
-0.540370785746604 0.264464291388169 -0.118031056793733 0.986848214642806 -0.000939573311597979 -2.79684515314342 1.99570106328548 -1.82574292040967 0.734050647684934 0.626243960562091 1.16064725496233 2.62141075145768 -0.591084171459363 0.516445256265229
-0.560093262006317 1.24020153119466 -0.137243861996954 -0.67220731273151 -0.804183262108968 -0.898698887587996 -0.21860387475748 -0.548492397260527 -0.0849413428367644 -1.05815254571697 -1.82017542537383 -0.0150801257750721 0.647829818810545 0.516686881906596
-0.543078683739833 -0.513003093595799 -0.286862910204208 0.882026894578092 -0.106990015259294 -0.311292492081678 -0.131812581686483 -0.0640374673541596 -0.598649183942251 -1.53269363907066 0.68737122516757 -0.22819719840273 -1.59420356547183 0.516885455644074
-0.551215602629863 0.220082293538671 0.301636084238515 -1.36582566958447 0.305017609332448 1.42546651872249 -0.162388815221178 -0.100573219009014 -0.137030187120798 -0.501364608718 -1.03181608405542 1.310289062231 0.29404831546339 0.517202784793776
-0.537621194315081 -0.977030629833106 -0.772736196553618 0.669222336713398 1.51978049380772 -0.874472654871746 0.712844973730433 1.16302857583645 1.92617009351075 -1.13375372767116 -0.705997508950366 1.27338712695138 1.43397027547843 0.518020790271316
-0.564397366052063 2.16902794275466 -0.174900998862074 0.667973306659109 0.535046302512813 -0.892221606091318 -0.113149900177298 -1.17224317820101 1.90782038258226 -1.26008453801018 0.907654291406482 -1.57487679974028 0.162411946850813 0.518237359843903
-0.559238714032101 -0.375377746818122 1.91811247396855 0.505445364705798 -2.21189283626721 -0.18812102044398 -0.255001622324239 -0.893590015285605 -0.209478542206547 1.57568358499349 0.425381520773314 -1.3900992695488 2.9902168103809 0.518636273851325
1.5675881230233 2.20291399652182 -0.0406340440003086 0.0818883918272571 -0.887792210403632 -0.0279173435187624 1.74055127321929 0.318546655168448 -1.07729237144634 -0.248526301650521 -0.558244580599333 -0.540957496403442 0.602956822001637 0.518907890980437
-0.531305454098626 -0.827373936915254 -0.0152276617383779 0.054042325623302 0.89549460316711 -1.02195771233914 0.894346179392862 1.36986670212606 -1.38229302867632 1.77856466482498 -0.68225811574717 -0.656109739594613 1.07645405459793 0.51912627200484
-0.552829257077572 0.669316378148709 -0.981609029567794 -1.17297963099724 0.0857290581085954 3.23510102564561 0.124503479111784 -0.110951188224383 -0.492005852144624 0.284578430814404 -0.00746632033471452 -1.384574262302 -0.634663551666798 0.519605702341299
-0.539932896481445 0.461778888157324 -0.930656243953381 1.02586867965518 -0.574977777349652 0.813706911592255 0.601867609874958 4.04166845330078 1.13505866875765 -0.208156422710357 0.474307467219991 -0.400254891833541 0.441697963171016 0.520038453524697
-0.538850779397457 0.696126112900945 -0.231591143065506 -0.961475052605842 -0.390999357704106 0.989921077192207 -0.420271021706785 -1.48002839903813 0.043869231641038 -1.38129107165101 -0.412851257581971 1.78097486676239 0.591871691720612 0.520508602455621
-0.54152931224697 1.91377743696413 0.345566615498056 1.06371113438266 -0.777235912530486 0.818284108697545 -0.441033859791025 -1.50554984261335 -1.31500311249004 0.70762401696333 0.505657522544213 0.271719576201522 -0.293626995978966 0.52141446275366
-0.545647301297387 1.59664190519245 0.238501567261672 0.88762665348648 -0.331081682709839 -0.496708198089673 0.630864480507988 -0.359547812830519 0.086055466240318 -1.89025548750775 0.0173350117334197 -0.574574434107876 1.15046005284398 0.521949215577862
-0.549930247611228 -0.992589402281144 0.398119137951922 -1.14207947558226 -0.332275410759355 0.939165363522711 0.220801993222647 1.70490124155605 0.959266004942514 -0.268150885909995 0.00661340564133445 -0.394187662209415 -2.05662682929701 0.522186358489476
-0.538115238347172 5.44488853238049 -0.23434512469328 -3.24066951740221 0.139624496077523 0.295914547873643 0.691413746074071 -1.4063600304398 -0.403191969390803 -0.615434580817082 -0.504165943375652 0.247496020746843 0.296775005418436 0.522502126614229
-0.544538550562887 -0.26176667873723 -0.198189508045867 0.290087903598181 0.448359065686622 -0.0478768585943252 -1.46872840207966 -0.230619915214586 -1.09178356094948 0.456737666751151 -1.4025462570205 1.34047824854263 0.174164438251131 0.522751399567255
1.5547396156289 -1.0354567708723 0.207974350404251 0.996442277129874 0.808822570001931 0.415516155815119 0.560127086215261 0.600723917206795 -0.775856759285208 -2.62883155510979 -1.71876073548171 -1.02515638542567 1.53282079859488 0.523503881323169
-0.546416661465729 -0.196209277563794 -0.670968398202566 -0.446627600079156 -1.97018383363711 0.0130825576730813 -0.311440522434941 1.74479693999275 0.364947094204757 -0.216408304213632 -1.40465410306066 0.410756599925789 2.43300534400558 0.523628263018966
-0.536179484545823 3.41120300143533 2.47619491746434 -2.85439415512006 0.81988158686224 0.627931134460952 1.72931526727025 -0.21841018305875 -0.781384742528051 -1.14264433202359 1.06009448936831 1.94721985971691 1.00355888936299 0.523997792148233
1.57212507524256 0.966273944336701 0.136345846021133 1.13907822955939 0.0617647169591326 -0.88822993815942 0.991142814283295 -1.16039069922859 -0.636719191750023 -0.283386078782571 -0.833186312960028 0.718759157359936 0.0996615193028797 0.524586780554718
-0.525059637123283 -0.54449924507776 -0.499389046771527 0.251544741992818 1.99624122710756 1.67740560317249 -0.873465507027842 0.150397477097158 1.94724727296772 -0.943288276031364 0.475706766893185 0.684547019856821 1.22598475951913 0.525753486893479
-0.552227668839121 0.850827472670898 -0.648641238121104 0.689045843384678 0.106440250475445 1.48150468031847 -0.579030072912014 -0.396156283059495 -0.0945162577201275 -0.661150829782673 2.35549602966254 0.186525115869286 -0.368045548776159 0.526592945147494
-0.535130963489896 0.163310797174063 0.222246274478416 0.433033263531897 -0.185862461389935 0.710737334668141 0.546215222918832 2.95886681921932 -0.359786537254587 -0.314532960898601 -0.125210090291807 -1.00211026009755 -1.21865016113572 0.52674669798612
-0.543131421762208 -2.12983165482027 0.00110624859066194 0.89852494283131 0.730920302179765 -0.106226962712885 0.748894143130422 -0.705053748059878 -0.794260943362006 0.485443208501195 -0.872792124504758 0.794182443100032 0.168372003290749 0.52680913992218
-0.547161937565674 -1.43448062444978 -0.0184890810080282 0.305490944670804 -0.54029044935054 -0.333215945490659 1.25235735521509 0.855474329685236 0.221707249397194 0.0743002589817467 -0.756282590590422 0.744137117035799 -0.0520200349261871 0.52820792723583
-0.55831895402743 -0.467551104928435 -0.297567827209833 0.654328742660651 1.86553039437808 0.234844184256602 1.11331337838895 0.272568608173456 0.729796515666391 -1.33391575919415 0.476833671337602 -0.749733556501812 1.13972612715324 0.52982590965979
-0.54052905104825 2.24429185091774 -0.564126738442727 -1.00261741537022 -1.36188336114553 1.42400795690918 -0.354177160472137 0.169580710728758 -0.44261514419554 -0.187310594506048 -0.984357806456564 -1.18321056991834 0.370193148309983 0.531500161760083
1.57093248502322 1.38875616804592 -0.470424574217018 0.32985594348866 -0.863413026275228 -0.256111028861474 -0.395096831477983 -0.557238553211222 0.518912300323609 0.139266902641478 0.0755800635315443 1.23018421140828 -3.24679632583547 0.532899350536302
-0.546731985116395 -0.25372923321128 1.92483687463613 0.374502241907193 -0.382232491320338 -1.23187101837914 1.22532927616065 -0.661026345676018 -0.563972419718755 -1.09153703073656 -0.0537218525153276 0.648557394840402 -0.0129078274822132 0.533543577786402
-0.555473915740728 -0.500144902735386 2.33891540489814 -0.571952180634349 -0.697476560227351 -2.5901395508195 -0.137473716166819 0.779616963454 0.618631139820665 -0.176316613393911 0.281827261561488 1.14574527482753 0.0994441220075776 0.533630421878543
-0.534822952874671 0.87254055482431 -0.291696507900636 0.343728995841146 2.13860938504137 0.748622530300561 -0.112571329214397 -0.866146667217612 1.7850003147334 -1.40893486201432 0.823897783324509 -0.595011731890136 3.3669358327635 0.535609727594613
-0.548993924919947 -0.107786449458995 0.119253158449535 1.04946226437667 -0.341541676914356 -1.00698265784047 -0.370538782079236 0.316283551881195 1.31176754555756 -0.479636960895532 -0.391596434965108 0.821472218456671 1.27072189936914 0.53675911253331
-0.556434458613879 0.184703369762649 -0.41005542626416 0.71671454296723 0.883060209388675 0.246475652795943 -0.615084057186776 0.266881611685529 0.0446204841330963 -0.198638139483087 2.09459953518106 -0.0136610920509788 1.57417977882658 0.537568395128725
-0.541593348248967 -0.259514157712573 0.255623813354971 0.018181458240953 0.569833374799878 -1.24123785914888 -0.50420783358121 0.0672416010868421 1.38441058523492 0.0450038637462083 1.02916577748847 1.0289004200295 0.263762900371809 0.53798541478151
-0.532005243506868 -0.29815863883909 -0.802429894605008 0.524111473195929 1.13182010986397 0.478948315733986 0.960305871844975 -0.980261150320575 -0.198272899965229 -0.144839455598072 0.843748996298011 0.150431561052159 0.985066040849702 0.537998538270149
-0.551873129470419 -0.331594275161925 -0.0759795009798959 -0.64204662234889 -0.592710267576327 -0.812662933381312 0.39726408904641 0.621481285865648 -0.512333212020538 -1.23662887831718 1.37710453631227 -0.517532872445942 0.444050956121128 0.539163313473502
-0.54192235454623 1.1683172489294 1.89453004132088 1.50821850502824 0.254329042338367 0.114906044797559 -0.801172950764984 -0.157298802267795 0.0691971094847092 -0.37323011618043 0.2827753187512 0.773242793053736 0.0158245250733136 0.539260002473004
1.57295511798966 1.35659996503471 2.01608864597974 -0.940904157727203 0.567087593644017 1.59092501767181 0.171744913521625 2.16122682678752 -2.06328003717024 1.15438940861554 1.36895901974872 0.284974955073343 -0.680619478598706 0.539862338430869
1.55484525804793 -0.57405184358561 -0.451421157626623 0.570110433421705 -2.44368412282301 -0.251478356770684 0.616050634443861 0.83746765486702 -0.237697292395609 1.32545520160081 1.13844044289333 0.344891635156346 0.648784761208744 0.540100773557391
-0.546544247388806 -0.003113492479154 -0.345590608888974 -0.294236359165598 -0.552473685626379 0.37027630933565 0.601617726887395 0.259708464083238 -1.29749225302685 0.141029919723179 -0.667336820888171 0.984619838605078 0.411049776844504 0.540723479815386
-0.53794783831321 -2.02454391035477 -0.156546546314314 0.0631928827195067 -0.0571025182170869 -1.48807203154522 0.762180174953093 -1.37835400268502 -1.48615041127469 -0.605620168316414 -0.150628500193335 0.725454149032106 0.9552668604961 0.541960029042492
-0.528520434237189 2.9513011271205 -0.0664341877585377 -2.66552328073741 0.0533673651586184 -0.377003668164024 1.6700992024463 -0.332198918944427 -0.580303524646512 -0.760596206566885 -0.352025135605223 -0.503673427242693 0.208587978809071 0.543372794906515
-0.538939027955333 -1.01579591716065 -0.337439131533235 0.242032047725999 0.36153905823745 1.64270880144649 -0.32454546530598 -1.79713793672769 -0.0921466395193398 0.358734269769043 0.00305093798110564 -0.502475711184129 -1.28718710215964 0.54411417955341
-0.534268946030785 -0.35389893667265 -0.0327140370744872 -1.37181287485276 0.468239455275844 0.24981173637179 -0.809475421704114 0.996559186298212 1.26422543384426 0.997854142061413 0.46772157208468 0.702909711875526 -0.595180869331849 0.544518348276945
-0.542279147541791 2.09596132973629 -0.161432683343545 0.787732097756306 0.658412989666116 0.547850102467392 -0.490357754228238 -1.50218590546185 0.793588281661855 -1.14001210051661 -0.103130513601916 -0.448458593855727 1.61578380661005 0.545893118189407
-0.555633863714789 -0.367734440156538 0.0818606052339436 -0.097808422988816 -0.998724009844252 0.0293963410409126 0.755400763040995 -1.28210641119293 -1.55517254599644 -1.0509326789329 -0.551324444835689 -1.16741185374646 2.620703047667 0.54593969078167
1.55894241139799 1.22759612386264 -0.296519834422167 0.594755930362851 0.353921147680831 -0.177910007044232 -0.825822213275377 -1.13997413108767 -1.03076366466501 -0.0493589565158384 0.275234312142861 0.947962885430033 -1.76757524318197 0.546662342014856
-0.55339380398477 -0.123780657363316 -0.727048547551362 -1.1758554290542 -0.56140619495831 0.50189264822845 0.665229614615923 -0.48891224563056 -0.631446592353593 -0.615663097365136 1.09946796074367 -1.46600358365521 1.51000285690301 0.547191476992424
-0.537710505032881 -0.57935396063683 -0.54409591041731 -0.0595824917472843 0.721380637435987 0.715623079023042 -0.531752308819464 -0.0408154062337825 -0.585957296773331 1.11106927045765 -1.63904053234275 1.02683973430203 0.59878561548785 0.548310609751678
1.56449898882937 -0.803830983219419 0.0212665905589425 -0.0134881034576911 1.18323345455431 -0.0352841477701624 1.39638426368461 0.0435818221840257 -0.436922005558123 1.22182363027212 -0.412292431744864 0.0177333761328828 -0.968196389068353 0.549981518729859
-0.548088429173626 -1.02179758101674 -0.32578214068851 0.236703635167812 0.998954887003699 4.0911967379965 0.409316554300212 0.838659544765263 -0.197810614338181 2.03511732842458 -2.15887065119505 -1.03239268972638 -0.55304155757034 0.55004096746906
-0.550348627421507 0.0166369402848839 -0.595975408732449 1.13863756715975 0.204280344982048 0.95140688650025 -3.53207399245626 2.35606533532877 -0.642277742355242 0.232516530660045 -0.933661772680826 -1.56273105040492 0.753837667625549 0.550227007814246
-0.545193298837183 1.04752608480948 1.6741398382341 0.345038222375924 1.98559660359982 1.11937784812205 -0.844550676101034 -1.28816198802469 -1.16760787066221 1.80296330342011 -1.78983797452303 0.107362924162654 2.47574730121677 0.550473932531659
1.5662429240793 0.402205488958642 2.42686629958092 0.729216276119932 -0.521869147262668 -0.371499876565532 -0.72446348109634 -0.208975795278399 0.434322792794751 -0.69540323454126 0.190176016244804 1.82487985181438 0.0610292773858229 0.551165584967574
-0.543241627601142 -2.20881350350812 -0.869376309942277 -0.182097405803987 -0.461571186079388 0.256971430373652 0.181144520458653 -0.596091128154058 -0.846420369327975 0.440689397972181 -0.294944316949164 0.973400144966713 0.95598302431651 0.552419692879643
-0.54614235405151 -0.182038215496865 0.445129842664439 0.398570282354868 0.122175009272384 0.323311210667671 -0.147551009895845 -1.24896279638298 0.560926648867305 0.0718055148662126 -0.952117113985989 0.806174011148502 -1.31275503432593 0.553916285340507
1.54708599462924 1.20601505654686 -0.738601976077808 0.527301866509032 -0.785427069095058 -0.553389257619066 -1.31122141003699 -0.566378154914597 -0.041913017503736 1.07511871206408 1.30788953770882 -0.0605750656537426 0.674227381407672 0.557024286023224
-0.546505267450063 -0.903555492643479 2.00713569698425 0.794322909237113 -0.372413116532754 0.020581422180295 2.12586373726676 -0.167552438158163 0.424671942647857 -1.02855273241691 0.244672668437525 0.450264632072649 0.653545344194365 0.557752720396191
-0.545344536943191 1.23090045870938 -0.516917067363967 0.24862430032518 0.550273552124578 -1.14661668711293 -0.20926198602233 -2.01208773314578 -0.989077743028583 0.134354291089489 0.433922957360858 -0.304959951866405 -2.15813089322842 0.558082405801902
-0.533202145542816 0.475142939780131 0.293417367110651 1.33456589186129 0.0774296816943985 -0.200768892995989 0.608308323206466 1.12023363370087 0.515661734227444 -1.57237469955019 0.714968559851327 -1.21985378830608 0.844037814256176 0.559223932561724
-0.557615593540234 1.27275889159975 -0.417419669273287 0.356500642173542 0.761821685296025 -0.935807335355817 0.427571535114477 -0.36228401990517 0.406095409671249 -0.204285890193888 0.848317103252685 -0.604303310552145 1.05107719464112 0.559892954243669
1.56525259476673 -0.557524246068111 1.74233440709367 0.916494724065511 0.0748680267460263 -0.0639630964982501 -0.496117208653439 -0.778425416261667 -0.330745253156964 0.995207450087506 1.23949949028903 0.377908469104012 -1.01606990021585 0.559929444090081
-0.544748873700552 0.181667819100439 -0.0167187294648856 0.792584841982518 0.569612123183497 0.15166589303486 0.00971461094619105 -0.449483505559786 -2.01617581216008 0.941427384131588 0.540762262850713 -0.495669178415838 -0.471245583179545 0.563379408776038
-0.541874221323314 0.165545236759494 0.500561562271381 0.224486376274219 -0.995883136637323 -0.687829393526919 -0.135555129184979 1.04002887766743 1.09504682013762 0.244499231457329 -0.19003030356797 1.47700578618265 1.33532961454912 0.564616995047485
3.67673045730446 0.506587591377382 -0.55923684298131 0.211051852686195 1.91122791341331 -0.408065723314949 -0.302454031140473 1.6548893007504 0.0962899380587054 1.55420455432001 0.101637918399139 0.969836543390708 1.9852591836583 0.565186997327502
-0.544391999917359 -0.859825861580444 1.8249129460347 0.138979502643024 0.590628556223086 -1.13985637662864 -0.229305465659197 1.83078808169613 0.324914668775196 -0.209703723586119 -1.47142662787238 -0.360546739543461 0.375976848725468 0.56530039835379
-0.545744713627491 -0.202035230090444 -0.431369731474207 0.304395939712233 -0.223216233012419 0.277296602121152 0.942743288488013 -0.870544999805488 -1.56621098348717 1.0019571822483 1.36750774102178 1.04808747805925 -0.344794758477662 0.565790304048071
-0.545706256171303 0.975306298163409 -0.615238711543703 -1.05141182161184 0.538551277351742 -1.21412567875756 0.851693906515181 -0.40198208699142 -0.37073530241589 1.61871054762774 -0.147490040946129 -1.57837617492677 0.536139048039558 0.565870864602657
-0.540591775586298 0.177764785597568 0.254344572518519 0.900851474568423 -0.111973065417197 -0.00869674655684197 -0.929080784971837 0.00126643927375557 0.676443926374158 0.396833767286424 1.15777396491274 -1.13530379837565 2.1619428603013 0.566082028871103
1.56013658736548 2.03819632444753 5.41156653637309 -1.47097544335833 0.85494437358623 0.289752469479348 1.16576915393677 0.173159012202174 0.465868128344501 0.469631292068137 0.914135936540516 1.41896244971808 1.08905801697452 0.566094901738667
1.55943960195105 5.3485612259637 -0.432216941382867 -3.62155502342996 -0.644448996279036 1.52301195467887 0.394272374602099 -0.508322817977858 2.39870215285488 2.25054752821524 -0.854513254110901 -1.50442286194574 0.106771055573916 0.566320252785882
1.5573561142309 0.548945150052095 -0.475459073467394 -1.39353234724444 -0.70974495663914 0.223976223256412 0.00862170908070854 0.0595330683813465 1.32459703819096 0.343142486677094 0.16663900821953 -0.120646651956873 0.428489608506378 0.567241385538511
-0.568505110800199 1.42667850976584 -0.599796559141613 -1.31957564057195 0.703466340120874 -0.644391697668523 0.270103669691391 -0.517049529083708 -0.481829306969166 1.81354087056663 -1.20931590096406 0.26540630307057 1.78232492783427 0.568426102788528
-0.533154812028955 1.70791703068774 -0.719178557788957 0.600836303352526 -2.48379152173936 -0.315124163381791 0.823547835988875 -1.20890949847936 -0.26584651092126 -0.656314191971734 0.45910868724458 -0.673374870056133 1.17222299935404 0.570338011354395
-0.55116858063373 0.055376016805602 -0.628426377017399 0.267210239201805 -2.13022281128349 0.465280583291618 0.482626775720425 0.407228834891047 -0.0648987193938141 0.913268520206284 -1.54657142956713 -0.621855440381993 1.63765133426135 0.570977536689241
-0.535115977251788 0.316909284718796 1.93555313936298 -1.14120331316739 -0.187823900662678 0.360676423739309 -0.209585681647579 1.39000598942384 -0.937633774450239 0.238394269600305 -0.24975303865621 -0.660039978069084 0.846511843906661 0.571020869421862
-0.552310303377021 -0.183524581755217 -0.768653390751726 -0.804821298108146 2.28768951195988 0.310530451909183 0.778795943138082 -0.173124492697366 -0.775035436836714 1.5233595244879 -1.87731829345705 0.0921825928384597 0.1848560265977 0.572447572761653
-0.543817660164498 1.07137836633879 -0.335183653697453 0.287368909307856 0.582958866883308 0.52240253628097 -0.297075165273074 -0.355160877638452 -0.310647824460537 0.413828378486955 0.0390711048801988 -0.553229674166586 0.560422691019417 0.573375441923108
-0.521748462630498 0.808373512542913 -0.379928926618684 1.58451748351575 1.27613305171455 -0.290247344039956 0.269069474749065 -0.51692500493779 -1.83048243457292 -0.036840046116354 -0.104963520728685 -1.68406968316198 1.21239840604539 0.573421101102175
1.56989677432544 1.10315754622238 -0.242143116448426 0.89949053293715 0.448108936820256 0.356405068546124 1.11072073706265 -0.706904935872903 0.306436147300602 0.893360843978764 0.273560980143949 -1.30009383092121 1.35407606177002 0.573525559981795
-0.563037508736951 0.344181490296359 2.87768433018707 -0.991192594559524 -0.77805236956855 0.198858541078798 -0.29272178542035 1.61483525071186 -0.468530485811556 -0.581896182719471 0.73150645613096 -0.523037790982751 -1.12344829934294 0.573697292048653
-0.529955332295327 0.189789266169113 -0.297735170823306 0.270406755154353 -0.474506630435185 2.64347832379637 1.02652238261915 0.555605471660704 -0.658022045151395 0.554049624042639 -1.40135272971121 0.0193632539499257 0.517264529631804 0.573739793834337
-0.522875468919472 0.172537123391023 0.180747848765379 1.02651265746619 1.5227628818406 -1.94164482674003 0.502985008397005 2.60932367306567 0.934562829128626 -0.500756380921743 -0.059796126395992 -1.13007802529735 1.18240528030435 0.575596485384321
-0.550455331472665 0.18721629368315 -0.434751251676399 1.2540328848995 0.644897112774314 -0.864521327904096 1.50186855415462 0.723758437231835 -0.348384768358325 1.00798266367293 0.809022966320623 0.937397728972747 0.296598414687181 0.577111081466017
-0.544312690567667 -0.783929545339865 -0.419867257384603 -1.1065905941048 -1.85930375286769 0.294678325421451 -0.305806579126901 -0.185492855314752 -1.5438337263525 -1.31860261854235 -0.802072019405776 -0.218687471837218 0.409309150255474 0.577148090784775
-0.533576843100432 -1.15309421471564 -0.364867931748562 1.18143815859866 -0.563720540440106 -0.648734929531618 -1.09960562536307 0.862329476272866 1.58342911277063 -0.328248508175772 1.77259193351904 -0.499949603337946 0.661294147639163 0.577962164767538
-0.557511871579296 -0.22051612604792 3.03671087655623 0.493248571435292 1.36543215437357 -0.248911167596788 0.310533720160192 0.367256097218261 -0.181396903645219 -2.22120258884193 -0.873682667833415 0.530967777686069 2.95796267264749 0.578496525270015
-0.544536864666211 1.57617442130974 -0.354222514768166 0.578531573069036 0.45885088476394 -0.530116830234333 -0.545956267432713 0.583769169728433 -1.39495201010873 -0.906283269960048 -2.45828663130947 -0.216512767105528 -1.67068153615187 0.578518958934066
-0.551404749559416 1.08169108944306 -0.57608902148652 0.854904266953245 0.0497364682028893 -0.226897750138482 -0.00545137104738192 -1.13923564209488 -1.81949174541827 -0.198179622999435 -1.56252401421758 0.30135461321742 -0.430210293843901 0.57855721817292
-0.558855382594162 3.82163295703517 -0.928993928859292 -2.79856583949643 -2.09216379085949 -0.235520768483011 0.289437464397176 1.53955790346657 0.478299634788057 1.51080289787708 0.116268974915444 -0.248841008284919 3.10151467591371 0.579123579944807
-0.545476618811875 0.191316226097308 0.227476308273747 0.880377239856205 0.792194086081165 -0.229044670008083 -0.903688071738745 1.28814579908329 0.933957632515999 -1.04366951113217 1.35234990151461 0.52019203165494 1.2245816537643 0.579168527061119
-0.548852130972472 -0.244789908585409 -0.592958586894832 0.485180772380996 0.0502636748127999 1.58868118874231 0.147275651082139 0.727070600948937 -1.87589516684167 0.864725343772891 1.59133224579923 -0.680781514884876 0.203243552501044 0.579366076442802
-0.533555171223115 -2.07635207280878 -0.65697035017385 0.374158048143794 0.233454280977356 0.479837758349907 -0.0629730059692061 1.30503017509586 -1.87099701210077 0.575188198645641 0.139235916342268 -0.676533693081389 -0.588659951152213 0.579566004303387
-0.558872304816237 0.811570897093477 1.72685657964724 0.202736808572187 -2.13615349202254 0.857079575310014 -0.213845516745242 -0.77999032640755 0.954482959415095 -0.180259049077462 0.671023273129386 -0.727922552552196 1.34848520097701 0.579596698032341
-0.533107940456377 1.13249920828113 0.110150770201478 1.00674527888476 -1.15449209793636 -0.722759239356833 0.123435797166195 0.336804738075738 -0.720001502663408 0.236136803654614 0.599747507307076 -1.04803576010398 1.42572043700238 0.580632154898485
-0.561679058878119 2.17999536209617 -0.374416211268854 -1.27426750948447 1.72816385597599 -1.11320435653582 -1.4068965291884 0.728507879547253 -0.282175291042777 0.942586371267009 0.857289592615666 0.944079718393775 1.33249929395041 0.58140490045368
-0.538709679991311 1.27955493278532 -0.272446739390818 0.917990178299112 1.98949746520998 -0.751884598926861 0.497897085687974 -0.69782616855522 0.780898669312183 -0.154938646903965 0.771032634044203 1.07530494683315 2.26721117145456 0.58172777187224
-0.546551356842434 2.05616504398742 -0.203190176178259 0.347530408420208 -2.01623029758845 0.0178074016024825 0.0383336079954403 0.32486753500522 -0.882440629210646 -0.409330731300059 1.14622220207735 -1.72388145129629 1.02530042839904 0.581844748598361
1.5662434520387 0.655830583908242 -0.594973510960282 0.139057581501863 0.156373552361987 0.342225971288443 0.054408607025413 1.52388197094805 0.151166685056175 -0.416087848348844 -3.21058387798153 0.0480032131331101 -0.932601357001344 0.582679576160284
-0.546918352347584 0.00264889246220978 -0.737765139958962 -1.14580126473944 -0.783617852363126 -1.55417161706052 0.301769832774769 0.21742640221327 1.08408012179344 3.29793095232797 -0.665531507865121 0.873447270433145 0.507154043982997 0.582889878497081
-0.540462692535575 -0.98791637864474 -0.0501506513571566 0.60611704635305 0.261359805876958 1.37738064406395 -0.461710561781388 -0.611773211300575 -2.43852390163244 1.17017300815513 0.580436085922656 0.716670290019978 0.0100993374831085 0.583003569444187
-0.538818099148126 6.58134081409267 -0.323735552106442 -3.39231563536718 0.0042199609232179 0.305785823262653 -1.3946849498562 -0.781164522678983 -0.567281897137033 -0.510518293097202 -0.102347100152115 -0.386842799821953 -0.875967919768924 0.583398353319269
1.55241465337018 0.915625207295403 2.03872416719231 1.07735826360083 -0.337788839140123 -0.711359215808395 0.207077353250638 1.72692833355838 0.601552839581641 0.0249788612635184 -0.802778813464285 0.898991545828316 -0.715977660560272 0.583845649699232
1.5441429301959 1.3352113971163 -0.0533383159553191 -1.60578462152712 -1.39263854201077 -0.630750556731237 -0.981495468383208 -1.22529460894018 0.455945283156721 0.398731535804241 0.252541223958303 -2.08330216119829 1.42418170605837 0.583876235844535
-0.551179629351012 1.09538490595182 -0.824101357095409 0.202342078334296 0.675703359764934 0.0369486174255327 -0.412031006870113 -0.822282390499759 1.15595231462793 0.662099598449952 -0.515134682211057 -0.853642286435424 -0.128807061030454 0.585922133023224
